INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
1612,96,2.0,1.0,4,0,8599740,KK Nagar,533482630.27295285
1723,8,1.0,1.0,4,1,14028720,T Nagar,814203134.0684851
950,24,1.0,1.0,3,1,11873250,Chrompet,1249815789.4736843
1919,50,2.0,1.0,5,1,20496430,T Nagar,1068078686.81605
1528,163,1.0,1.0,4,1,14203260,T Nagar,929532722.5130891
1081,112,1.0,1.0,3,1,5940250,Karapakkam,549514338.5753932
1002,171,1.0,1.0,3,1,10232240,Chrompet,1021181636.7265469
937,137,1.0,1.0,3,0,9037200,Chrompet,964482390.6083244
2372,164,4.0,2.0,6,1,13851040,KK Nagar,583939291.7369308
1237,19,2.0,1.0,4,0,13331300,Chrompet,1077712206.952304
1242,176,2.0,1.0,4,0,13896950,Chrompet,1118917069.2431562
1700,126,2.0,1.0,4,1,7326290,Velachery,430958235.2941176
2422,150,4.0,2.0,6,0,12532900,KK Nagar,517460776.21800166
801,159,1.0,1.0,3,0,7385300,Chrompet,922009987.5156054
1503,58,2.0,1.0,4,0,10769370,Velachery,716524950.0998003
1549,173,1.0,1.0,4,1,18531930,Anna Nagar,1196380245.319561
606,72,1.0,1.0,2,1,8605340,Adyar,1420023102.310231
1277,38,2.0,1.0,4,1,10150100,Chrompet,794839467.5019577
791,3,1.0,1.0,2,0,9525100,Chrompet,1204184576.4854615
1878,143,2.0,1.0,5,0,20734630,T Nagar,1104080404.685836
806,195,1.0,1.0,2,0,7210750,Karapakkam,894633995.0372208
1543,71,1.0,1.0,4,1,19083430,T Nagar,1236774465.3272846
1363,34,2.0,1.0,4,1,12572000,KK Nagar,922377109.3176816
1584,184,1.0,1.0,4,0,11173220,T Nagar,705380050.5050505
1794,49,1.0,1.0,4,1,20940460,Anna Nagar,1167249721.2931995
704,128,1.0,1.0,2,1,6965500,Karapakkam,989417613.6363636
1531,24,1.0,1.0,4,0,11779810,Anna Nagar,769419333.7687786
1003,47,1.0,1.0,3,1,9778110,Chrompet,974886340.9770688
1010,139,1.0,1.0,3,1,9773000,Chrompet,967623762.3762376
1794,10,1.0,1.0,4,1,12653630,Anna Nagar,705330546.2653289
1756,155,2.0,1.0,4,0,10630800,KK Nagar,605398633.2574031
1188,47,1.0,1.0,3,1,14196640,Adyar,1195003367.003367
1164,192,1.0,1.0,3,0,12873650,Chrompet,1105983676.975945
1851,181,2.0,1.0,5,1,13698720,T Nagar,740071312.8038898
1176,13,1.0,1.0,3,1,10881370,Chrompet,925286564.6258503
1503,114,2.0,1.0,4,1,11327760,KK Nagar,753676646.7065868
1621,162,2.0,2.0,4,1,8892625,Karapakkam,548588834.0530536
883,151,1.0,1.0,2,0,5057875,Karapakkam,572805775.7644395
1257,117,2.0,1.0,4,1,9481950,Chrompet,754331742.2434368
552,62,1.0,1.0,2,1,4950250,Karapakkam,896784420.2898551
1803,117,2.0,1.0,5,1,12993900,Anna Nagar,720682196.3394343
721,75,1.0,1.0,2,1,6453250,Karapakkam,895041608.8765603
1573,177,2.0,1.0,4,0,8545010,Velachery,543230133.5028608
723,129,1.0,1.0,2,1,8725650,Chrompet,1206867219.9170125
1148,175,1.0,1.0,3,0,10437110,Chrompet,909155923.3449477
1513,84,2.0,1.0,4,0,9507320,KK Nagar,628375413.0865829
951,149,1.0,1.0,3,0,7862800,Chrompet,826792849.6319664
2449,190,4.0,2.0,6,0,12084280,KK Nagar,493437321.3556554
1597,62,1.0,1.0,4,1,12569440,T Nagar,787065748.2780213
1058,200,1.0,1.0,3,0,7020750,Karapakkam,663586956.5217391
1438,34,2.0,2.0,4,1,6505500,Karapakkam,452399165.50764954
1616,116,2.0,2.0,4,0,5829250,Karapakkam,360720915.84158415
632,99,1.0,1.0,2,1,11719720,Adyar,1854386075.949367
953,32,1.0,1.0,3,0,8801100,Chrompet,923515215.1101784
1714,128,2.0,1.0,4,0,9470340,KK Nagar,552528588.0980164
1334,99,2.0,1.0,4,0,11813720,KK Nagar,885586206.8965517
1770,49,1.0,1.0,4,0,19844870,Anna Nagar,1121179096.0451977
1098,41,1.0,1.0,3,1,6465000,Karapakkam,588797814.2076503
1010,125,1.0,1.0,3,0,9207350,Chrompet,911618811.8811882
1195,80,1.0,1.0,3,0,10795500,Karapakkam,903389121.3389121
624,59,1.0,1.0,2,0,5378000,Adyar,861858974.3589743
1272,85,2.0,1.0,4,0,10030140,Chrompet,788533018.8679246
1324,173,1.0,1.0,3,0,9140480,KK Nagar,690368580.060423
2424,156,4.0,2.0,6,1,18796780,KK Nagar,775444719.4719472
1438,143,2.0,1.0,4,1,13444320,KK Nagar,934931849.791377
701,136,1.0,1.0,2,1,11764865,Adyar,1678297432.2396576
1236,42,2.0,1.0,4,1,11240520,Chrompet,909427184.4660194
1744,126,2.0,1.0,4,1,7670180,Velachery,439803899.0825688
1078,31,1.0,1.0,3,1,8372710,Chrompet,776689239.3320965
901,183,1.0,1.0,3,1,9491300,Chrompet,1053418423.9733629
1669,168,2.0,1.0,4,1,13852750,Velachery,830002995.8058717
1073,146,1.0,1.0,3,0,9537120,Adyar,888827586.2068965
1273,36,1.0,1.0,3,0,11026000,Karapakkam,866142969.3637078
1235,98,2.0,2.0,4,0,13158180,Adyar,1065439676.1133603
1400,104,2.0,2.0,4,0,6195750,Karapakkam,442553571.4285714
1598,104,1.0,1.0,4,1,11450470,Anna Nagar,716550062.5782228
1819,63,2.0,1.0,5,0,13763020,Anna Nagar,756625618.4716878
902,99,1.0,1.0,3,0,12133045,Adyar,1345126940.1330378
795,155,1.0,1.0,2,1,9954125,Adyar,1252091194.9685535
1763,175,2.0,1.0,4,1,15329240,KK Nagar,869497447.5326148
1848,157,3.0,2.0,5,0,14445470,Velachery,781681277.056277
1288,159,2.0,1.0,4,1,15780550,Chrompet,1225197981.3664596
1615,53,2.0,1.0,4,1,10172480,Velachery,629874922.6006192
1026,92,1.0,1.0,3,1,13885100,Chrompet,1353323586.7446394
1598,88,2.0,1.0,4,1,11762090,Velachery,736050688.3604505
1896,123,3.0,2.0,5,1,9315600,Velachery,491329113.9240506
2276,175,4.0,2.0,6,0,13221960,KK Nagar,580929701.2302284
2407,43,4.0,2.0,6,0,17099760,KK Nagar,710417947.6526797
1083,116,1.0,1.0,3,0,9692960,Chrompet,895010156.9713758
728,15,1.0,1.0,2,1,7638500,Chrompet,1049244505.4945055
1894,195,2.0,1.0,5,0,11863010,T Nagar,626346884.8996832
1595,39,1.0,1.0,4,1,11679830,Anna Nagar,732277742.9467084
1274,57,2.0,1.0,4,0,14254400,Chrompet,1118869701.7268445
1760,17,1.0,1.0,4,0,12308520,Anna Nagar,699347727.2727273
969,104,1.0,1.0,3,1,11157225,Adyar,1151416408.6687307
1652,138,2.0,1.0,4,1,9463960,Velachery,572878934.6246973
1211,75,1.0,1.0,3,0,7491375,Karapakkam,618610652.3534269
958,36,1.0,1.0,3,1,12863400,Chrompet,1342734864.3006263
818,59,1.0,1.0,3,1,8027500,Chrompet,981356968.2151589
958,120,1.0,1.0,3,1,11221720,Adyar,1171369519.8329854
1091,42,1.0,1.0,3,1,14893850,Chrompet,1365155820.3483043
1066,107,1.0,1.0,3,1,9572300,Chrompet,897964352.7204503
2371,72,4.0,2.0,6,0,10463400,KK Nagar,441307465.20455503
1451,145,2.0,2.0,4,1,10475000,Karapakkam,721915920.0551344
1985,129,2.0,1.0,5,0,21969520,Anna Nagar,1106776826.1964736
1853,17,3.0,2.0,5,1,16550350,Velachery,893165137.6146789
1841,106,3.0,2.0,5,0,9871170,Velachery,536185225.42096686
1767,34,1.0,1.0,4,1,20331090,Anna Nagar,1150599320.8828523
1147,159,1.0,1.0,3,1,9352100,Chrompet,815353095.0305144
1232,186,2.0,1.0,4,0,8588100,Chrompet,697086038.961039
1264,96,2.0,1.0,4,0,10265430,Chrompet,812138449.3670886
898,161,1.0,1.0,3,1,9451250,Karapakkam,1052477728.2850779
743,14,1.0,1.0,2,1,8010660,Chrompet,1078150740.2422612
1064,120,1.0,1.0,3,1,9955930,Chrompet,935707706.7669173
980,124,1.0,1.0,3,1,10044600,Chrompet,1024959183.6734694
1780,161,1.0,1.0,4,0,19459290,Anna Nagar,1093218539.3258426
1665,154,2.0,1.0,4,1,12054580,KK Nagar,723998798.7987988
1852,199,3.0,2.0,5,1,14646780,Velachery,790862850.9719223
1231,177,2.0,1.0,4,0,13874850,Chrompet,1127120227.4573517
1413,42,2.0,1.0,4,1,8992960,KK Nagar,636444444.4444444
2443,169,4.0,2.0,6,0,18334400,KK Nagar,750487106.017192
1071,125,1.0,1.0,3,1,10223050,Chrompet,954533146.5919701
1614,78,2.0,1.0,4,0,10282340,KK Nagar,637071871.1276332
1302,97,1.0,1.0,3,1,10423760,KK Nagar,800596006.1443932
1923,74,2.0,1.0,5,0,12320640,Anna Nagar,640698907.9563183
805,45,1.0,1.0,3,1,7915350,Chrompet,983273291.9254658
1586,14,1.0,1.0,4,0,10671450,Anna Nagar,672853089.5334173
1883,155,3.0,2.0,5,0,13650440,Velachery,724930430.1646309
1582,165,2.0,1.0,4,0,12363680,KK Nagar,781522123.8938053
1109,132,1.0,1.0,3,1,9977280,Adyar,899664562.6690712
968,35,1.0,1.0,3,0,6297250,Karapakkam,650542355.3719008
1687,46,2.0,2.0,4,0,11110000,Karapakkam,658565500.8891523
1754,177,2.0,1.0,4,0,7091060,Velachery,404279361.4595211
1766,61,1.0,1.0,4,1,13161500,Anna Nagar,745271800.6795017
1656,25,2.0,1.0,4,1,14178210,Velachery,856172101.4492754
805,185,1.0,1.0,3,0,8828350,Chrompet,1096689440.9937887
726,181,1.0,1.0,2,0,6553750,Karapakkam,902720385.6749312
1228,33,1.0,1.0,3,0,10933000,Karapakkam,890309446.2540717
1995,19,2.0,1.0,5,0,20550920,Anna Nagar,1030121303.2581453
931,88,1.0,1.0,3,0,8092500,Karapakkam,869226638.0236305
737,145,1.0,1.0,2,0,5940040,Chrompet,805975576.6621438
1762,28,2.0,1.0,4,1,14912460,Velachery,846337116.9125993
1726,40,2.0,1.0,4,1,14471130,Velachery,838420046.3499421
1915,4,2.0,1.0,5,1,15090150,T Nagar,787997389.0339426
729,116,1.0,1.0,2,1,7918980,Chrompet,1086279835.3909464
1653,16,2.0,2.0,4,0,11248000,Karapakkam,680459770.1149426
1261,130,2.0,1.0,4,1,15044200,Chrompet,1193037272.006344
1744,86,2.0,1.0,4,0,9872490,Velachery,566083142.2018349
791,143,1.0,1.0,2,0,7359275,Adyar,930376106.1946902
2199,124,3.0,2.0,5,1,12687420,KK Nagar,576963165.0750341
1915,99,3.0,2.0,5,0,6997850,Velachery,365422976.50130546
857,58,1.0,1.0,3,1,7738700,Chrompet,902998833.1388565
1853,160,2.0,1.0,5,1,21437220,Anna Nagar,1156892606.5839179
1701,141,1.0,1.0,4,0,12185540,Anna Nagar,716375073.4861846
963,104,1.0,1.0,3,0,11224050,Chrompet,1165529595.0155764
1889,118,2.0,1.0,5,1,13041980,Anna Nagar,690417151.9322393
1544,185,2.0,1.0,4,1,7359840,Velachery,476673575.1295337
916,181,1.0,1.0,3,1,12501600,Chrompet,1364803493.4497817
1175,98,1.0,1.0,3,0,6898250,Karapakkam,587085106.3829787
1966,125,2.0,1.0,5,1,14622250,Anna Nagar,743756358.0874873
2292,152,4.0,2.0,6,0,12996720,KK Nagar,567047120.4188482
1781,177,1.0,1.0,4,0,11430420,Anna Nagar,641797866.3672094
1075,180,1.0,1.0,3,0,7541750,Karapakkam,701558139.5348837
1056,94,1.0,1.0,3,1,9341900,Chrompet,884649621.2121212
948,132,1.0,1.0,3,0,8159260,Chrompet,860681434.5991561
1002,60,1.0,1.0,3,0,11515200,Chrompet,1149221556.8862276
823,125,1.0,1.0,2,1,6420875,Karapakkam,780179222.3572296
856,158,1.0,1.0,3,0,9656600,Chrompet,1128107476.635514
1432,101,2.0,1.0,4,0,8925160,KK Nagar,623265363.1284916
742,191,1.0,1.0,2,1,6037545,Adyar,813685309.9730458
1743,98,2.0,1.0,4,1,10882620,KK Nagar,624361445.7831326
2311,56,4.0,2.0,6,0,12784640,KK Nagar,553208135.0064907
1055,147,1.0,1.0,3,0,8060000,Karapakkam,763981042.6540284
1641,2,2.0,1.0,4,1,16137480,Velachery,983393053.0164534
690,48,1.0,1.0,2,1,6443000,Karapakkam,933768115.942029
756,76,1.0,1.0,2,1,9960220,Chrompet,1317489417.989418
1704,74,2.0,1.0,4,0,10906430,Velachery,640048708.9201878
680,100,1.0,1.0,2,0,3404000,Karapakkam,500588235.2941176
1734,157,1.0,1.0,4,0,12683980,Anna Nagar,731486735.870819
1033,200,1.0,1.0,3,1,8057450,Adyar,780004840.2710552
757,123,1.0,1.0,2,1,9094750,Karapakkam,1201420079.2602377
1912,169,3.0,2.0,5,1,10011470,Velachery,523612447.6987448
845,9,1.0,1.0,3,0,6519000,Chrompet,771479289.9408284
1275,146,2.0,1.0,4,0,14008700,Chrompet,1098721568.627451
1173,198,1.0,1.0,3,1,9562650,Chrompet,815230179.028133
1502,6,2.0,1.0,4,0,9325860,KK Nagar,620896138.482024
1187,170,1.0,1.0,3,1,13533950,Chrompet,1140181128.8963773
1889,104,2.0,1.0,5,0,20707160,Anna Nagar,1096196929.592377
1853,167,2.0,1.0,5,0,11698300,T Nagar,631316783.5941716
603,181,1.0,1.0,2,0,5342000,Adyar,885903814.2620232
2172,5,3.0,2.0,5,1,17193660,KK Nagar,791604972.3756906
1507,193,1.0,1.0,4,0,17294550,Anna Nagar,1147614465.8261447
692,133,1.0,1.0,2,0,6999250,Karapakkam,1011452312.1387284
1897,90,3.0,2.0,5,0,7977570,Velachery,420536109.64681077
1607,119,2.0,1.0,4,0,8528780,Velachery,530726820.16179216
1607,186,2.0,1.0,4,1,14209800,KK Nagar,884243932.7940261
1853,51,2.0,1.0,5,0,13026640,Anna Nagar,703002698.3270372
1121,32,1.0,1.0,3,1,10768720,Chrompet,960635147.1900089
2279,147,4.0,2.0,6,1,13582900,KK Nagar,596002632.7336551
729,90,1.0,1.0,2,0,6853550,Adyar,940130315.5006859
794,75,1.0,1.0,2,0,10214695,Adyar,1286485516.372796
800,46,1.0,1.0,2,1,11900750,Chrompet,1487593750.0
1292,193,2.0,1.0,4,0,10309290,Chrompet,797932662.5386997
831,26,1.0,1.0,3,0,7656640,Adyar,921376654.6329724
1850,114,3.0,2.0,5,1,15746590,Velachery,851167027.027027
1454,79,2.0,2.0,4,0,5829500,Karapakkam,400928473.17744154
1053,177,1.0,1.0,3,0,12486800,Chrompet,1185830959.1642926
1115,81,1.0,1.0,3,1,9795370,Adyar,878508520.1793722
1498,131,2.0,1.0,4,0,9023100,KK Nagar,602343124.165554
992,152,1.0,1.0,3,1,10442550,Chrompet,1052676411.2903225
520,189,1.0,1.0,2,1,4321000,Karapakkam,830961538.4615384
833,87,1.0,1.0,3,0,11280410,Adyar,1354190876.3505402
1114,22,1.0,1.0,3,0,13551850,Chrompet,1216503590.6642728
753,23,1.0,1.0,2,1,8798750,Karapakkam,1168492695.8831341
1705,51,1.0,1.0,4,1,11813340,Anna Nagar,692864516.1290323
934,147,1.0,1.0,3,1,12032720,Adyar,1288299785.8672378
1101,78,1.0,1.0,3,1,7704750,Karapakkam,699795640.3269755
1104,32,1.0,1.0,3,1,14395000,Chrompet,1303894927.536232
1085,136,1.0,1.0,3,0,8716800,Chrompet,803391705.0691245
1015,85,1.0,1.0,3,1,13076450,Chrompet,1288320197.044335
1389,182,2.0,2.0,4,1,8863750,Karapakkam,638138948.8840892
1179,122,1.0,1.0,3,0,10696480,Chrompet,907250212.0441052
855,146,1.0,1.0,3,1,9354600,Chrompet,1094105263.1578948
897,168,1.0,1.0,3,0,9850425,Adyar,1098152173.9130435
1762,113,1.0,1.0,4,0,13407250,Anna Nagar,760910896.708286
726,114,1.0,1.0,2,0,10370100,Chrompet,1428388429.7520661
1285,98,2.0,1.0,4,1,15982000,Chrompet,1243735408.5603113
940,50,1.0,1.0,3,0,11359500,Chrompet,1208457446.8085105
1914,121,2.0,1.0,5,1,14499510,Anna Nagar,757550156.7398119
1285,96,2.0,2.0,4,0,11955405,Adyar,930381712.0622568
707,124,1.0,1.0,2,0,7133850,Chrompet,1009031117.397454
939,191,1.0,1.0,3,1,12459650,Chrompet,1326906283.280085
1911,194,2.0,1.0,5,0,21220250,T Nagar,1110426478.283621
1697,126,1.0,1.0,4,0,12480160,Anna Nagar,735424867.4130819
740,112,1.0,1.0,2,1,9002750,Chrompet,1216587837.837838
1639,42,1.0,1.0,4,0,12041320,T Nagar,734674801.7083588
1210,124,2.0,1.0,4,0,9967250,Chrompet,823739669.4214876
1467,127,2.0,2.0,4,1,5729750,Karapakkam,390576005.4533061
1412,40,2.0,2.0,4,0,11673500,Karapakkam,826735127.4787536
1124,24,1.0,1.0,3,0,13030600,Chrompet,1159306049.8220642
1996,132,2.0,1.0,5,0,20618810,Anna Nagar,1033006513.0260521
1632,71,2.0,2.0,4,0,6827500,Karapakkam,418351715.6862745
1021,169,1.0,1.0,3,0,9338270,Chrompet,914619980.4113615
1448,198,2.0,2.0,4,0,12252250,Karapakkam,846149861.878453
2450,142,4.0,2.0,6,0,11967520,KK Nagar,488470204.0816327
941,92,1.0,1.0,3,1,9868000,Chrompet,1048671625.9298619
1412,177,2.0,1.0,4,1,10678140,KK Nagar,756242209.631728
1153,136,1.0,1.0,3,0,12866800,Chrompet,1115941023.4171727
1690,113,1.0,1.0,4,1,19526110,T Nagar,1155391124.260355
1307,88,1.0,1.0,3,1,9272780,KK Nagar,709470543.2287682
1635,15,2.0,1.0,4,1,9570490,Velachery,585351070.3363914
772,114,1.0,1.0,2,1,10132150,Chrompet,1312454663.2124352
1438,168,2.0,2.0,4,1,12393500,Karapakkam,861856745.4798331
1505,83,1.0,1.0,4,1,11086380,T Nagar,736636544.8504983
1635,8,2.0,2.0,4,0,8820750,Karapakkam,539495412.8440367
1631,121,1.0,1.0,4,1,12251750,Anna Nagar,751180257.5107297
1585,36,1.0,1.0,4,1,11828320,T Nagar,746266246.0567824
1117,10,1.0,1.0,3,0,12704950,Chrompet,1137417188.8988361
1296,190,1.0,1.0,3,1,11235250,Karapakkam,866917438.2716049
1238,178,2.0,1.0,4,0,9258310,Chrompet,747844103.3925687
1859,54,3.0,2.0,5,1,16018960,KK Nagar,861697686.9284562
2239,172,4.0,2.0,6,0,11563580,KK Nagar,516461813.30951315
1771,109,2.0,1.0,4,0,8129650,Velachery,459042913.608131
626,186,1.0,1.0,2,1,5251640,Adyar,838920127.7955271
978,183,1.0,1.0,3,0,8196110,Chrompet,838048057.2597136
1586,23,1.0,1.0,4,0,10259180,T Nagar,646858764.186633
1196,116,1.0,1.0,3,0,11135270,Chrompet,931042642.1404682
1225,85,2.0,1.0,4,1,11116500,Chrompet,907469387.755102
812,81,1.0,1.0,3,1,9663350,Chrompet,1190067733.9901478
1436,28,2.0,2.0,4,0,11799500,Karapakkam,821692200.557103
1019,90,1.0,1.0,3,1,10472250,Karapakkam,1027698724.2394505
1203,107,2.0,1.0,4,1,13491500,Chrompet,1121487946.7996676
1027,94,1.0,1.0,3,0,11827400,Chrompet,1151645569.620253
1974,124,3.0,2.0,5,1,11031970,Velachery,558863728.4701115
1746,195,2.0,1.0,4,1,9964150,Velachery,570684421.534937
1711,134,2.0,1.0,4,0,10248940,KK Nagar,599002922.2676797
1918,150,2.0,1.0,5,1,12574290,T Nagar,655593847.7580813
1083,114,1.0,1.0,3,0,5159375,Karapakkam,476396583.5641736
826,139,1.0,1.0,2,0,4646250,Karapakkam,562500000.0
1624,109,2.0,1.0,4,0,9031800,Velachery,556145320.1970444
1122,139,1.0,1.0,3,0,13180400,Chrompet,1174723707.664884
1906,169,2.0,1.0,5,0,20020970,Anna Nagar,1050418153.2004198
849,132,1.0,1.0,3,0,7061130,Chrompet,831699646.6431096
1793,108,1.0,1.0,4,1,12813210,Anna Nagar,714624093.6977134
1936,198,3.0,2.0,5,1,10737430,Velachery,554619318.1818181
1956,141,3.0,2.0,5,1,9590830,Velachery,490328732.10633945
1778,147,3.0,2.0,5,1,10502000,KK Nagar,590663667.0416198
1075,75,1.0,1.0,3,0,8543500,Karapakkam,794744186.0465117
541,124,1.0,1.0,2,1,4894125,Karapakkam,904644177.4491682
1166,110,1.0,1.0,3,0,14248200,Chrompet,1221972555.7461407
533,84,1.0,1.0,2,0,3000375,Karapakkam,562922138.836773
738,76,1.0,1.0,2,1,7660600,Chrompet,1038021680.2168021
1771,110,1.0,1.0,4,1,20591120,T Nagar,1162683229.8136647
1687,72,1.0,1.0,4,1,11407570,Anna Nagar,676204505.03853
1970,134,3.0,2.0,5,0,14949120,KK Nagar,758838578.6802031
1620,12,2.0,2.0,4,1,9163250,Karapakkam,565632716.0493827
668,88,1.0,1.0,2,0,3781250,Karapakkam,566055389.2215569
1542,199,2.0,1.0,4,1,10453060,Velachery,677889753.5667964
1551,81,1.0,1.0,4,0,12435730,T Nagar,801787878.7878788
2221,64,4.0,2.0,6,0,11682020,KK Nagar,525980189.1040072
1522,31,2.0,1.0,4,0,9268680,Velachery,608980289.0932983
1539,88,2.0,1.0,4,1,9879360,Velachery,641933723.196881
1866,88,2.0,1.0,5,1,15678280,T Nagar,840207931.4040729
1874,10,2.0,1.0,5,1,14602660,Anna Nagar,779224119.5304163
2097,39,3.0,2.0,5,0,10668780,KK Nagar,508763948.49785405
1159,108,1.0,1.0,3,0,12415500,Chrompet,1071225194.1328732
1438,35,2.0,1.0,4,1,14509000,KK Nagar,1008970792.767733
863,120,1.0,1.0,3,0,7341810,Chrompet,850731170.336037
1292,142,1.0,1.0,3,0,10339000,Karapakkam,800232198.1424148
1691,153,1.0,1.0,4,1,12549660,Anna Nagar,742144293.3175635
1894,98,2.0,1.0,5,1,12680410,Anna Nagar,669504223.8648363
1174,8,1.0,1.0,3,0,13328250,Chrompet,1135285349.23339
1838,88,3.0,2.0,5,0,9952680,Velachery,541495103.3732318
1582,75,2.0,2.0,4,0,12570750,Karapakkam,794611251.5802782
1951,111,3.0,2.0,5,0,9772960,KK Nagar,500920553.56227577
1237,14,1.0,1.0,3,1,6823875,Karapakkam,551647130.1535974
1989,126,3.0,2.0,5,1,9188290,Velachery,461955253.8964304
1129,86,1.0,1.0,3,1,14614100,Chrompet,1294428697.9627988
768,77,1.0,1.0,2,1,7462400,Chrompet,971666666.6666666
1056,157,1.0,1.0,3,0,6930720,Chrompet,656318181.8181819
1585,71,1.0,1.0,4,0,17805860,T Nagar,1123398107.2555206
1789,4,3.0,2.0,5,1,11874360,KK Nagar,663742873.1134713
1869,22,3.0,2.0,5,0,15941330,Velachery,852933654.3606206
520,60,1.0,1.0,2,0,5246250,Karapakkam,1008894230.7692307
738,8,1.0,1.0,2,1,10625000,Chrompet,1439701897.0189703
1914,198,3.0,2.0,5,1,11781260,Velachery,615530825.4963428
1576,188,1.0,1.0,4,0,12560000,Anna Nagar,796954314.7208122
869,133,1.0,1.0,3,0,6831950,Chrompet,786185270.4257767
635,134,1.0,1.0,2,0,6000900,Adyar,945023622.0472441
1875,40,2.0,1.0,5,1,14640260,Anna Nagar,780813866.6666666
2344,181,4.0,2.0,6,0,18963740,KK Nagar,809033276.4505119
1804,69,2.0,1.0,5,1,14507380,Anna Nagar,804178492.2394679
985,100,1.0,1.0,3,0,7375400,Adyar,748771573.6040609
1589,117,1.0,1.0,4,1,18676960,Anna Nagar,1175390811.8313406
1390,14,2.0,2.0,4,1,7941000,Karapakkam,571294964.028777
2435,47,4.0,2.0,6,0,12911300,KK Nagar,530238193.0184805
1145,28,1.0,1.0,3,1,11804935,Adyar,1030998689.9563318
714,109,1.0,1.0,2,0,8191450,Chrompet,1147261904.7619047
1174,22,1.0,1.0,3,0,12980150,Chrompet,1105634582.6235094
1936,199,2.0,1.0,5,0,21320640,Anna Nagar,1101272727.2727273
1477,65,2.0,2.0,4,0,9898250,Karapakkam,670159106.296547
1017,194,1.0,1.0,3,1,9715500,Karapakkam,955309734.5132743
943,111,1.0,1.0,3,0,7710860,Chrompet,817694591.728526
1515,63,1.0,1.0,4,0,11415610,T Nagar,753505610.5610561
1071,151,1.0,1.0,3,0,9277020,Chrompet,866201680.6722689
1937,153,3.0,2.0,5,0,10670850,Velachery,550895715.0232317
2440,68,4.0,2.0,6,1,14217020,KK Nagar,582664754.0983607
892,182,1.0,1.0,3,1,8027540,Chrompet,899948430.4932735
1951,37,3.0,2.0,5,0,15635990,Velachery,801434648.8980011
1452,141,2.0,2.0,4,0,8008250,Karapakkam,551532369.1460055
1605,16,2.0,1.0,4,0,11710370,Velachery,729618068.5358255
733,62,1.0,1.0,2,0,7487660,Chrompet,1021508867.6671214
616,106,1.0,1.0,2,0,5452000,Karapakkam,885064935.0649351
1525,121,1.0,1.0,4,0,12019000,Anna Nagar,788131147.5409836
1577,166,2.0,1.0,4,0,9218040,KK Nagar,584530120.4819278
1002,149,1.0,1.0,3,1,7731120,Adyar,771568862.2754492
1792,163,2.0,1.0,4,1,15370850,Velachery,857748325.8928572
721,118,1.0,1.0,2,1,7947370,Chrompet,1102270457.697642
1530,51,1.0,1.0,4,1,17340400,T Nagar,1133359477.124183
723,178,1.0,1.0,2,1,10659650,Chrompet,1474363762.1023514
840,116,1.0,1.0,3,0,6578415,Adyar,783144642.8571428
1254,125,1.0,1.0,3,1,8656000,Karapakkam,690271132.3763956
1129,195,1.0,1.0,3,1,6472125,Karapakkam,573261736.0496014
1272,102,2.0,2.0,4,0,9889600,Adyar,777484276.7295598
1085,66,1.0,1.0,3,1,8920280,Adyar,822145622.1198157
1922,168,3.0,2.0,5,0,10739020,Velachery,558741935.483871
994,116,1.0,1.0,3,0,11534600,Chrompet,1160422535.2112677
1798,44,2.0,1.0,4,1,9409960,Velachery,523357063.40378195
1544,16,2.0,1.0,4,0,13104880,Velachery,848761658.0310881
1740,92,2.0,1.0,4,1,12192300,Velachery,700706896.5517242
1676,22,2.0,1.0,4,0,8932590,Velachery,532970763.7231504
1209,55,2.0,2.0,4,1,10672285,Adyar,882736559.1397849
1397,190,2.0,1.0,4,1,12774540,KK Nagar,914426628.4896206
1028,11,1.0,1.0,3,1,7087250,Karapakkam,689421206.225681
1063,88,1.0,1.0,3,1,10525805,Adyar,990198024.4590781
1596,99,2.0,1.0,4,1,9637350,Velachery,603843984.962406
648,140,1.0,1.0,2,0,8044160,Adyar,1241382716.0493827
1732,188,2.0,1.0,4,0,8913270,Velachery,514622979.2147806
1100,79,1.0,1.0,3,0,9171700,Chrompet,833790909.0909091
1182,47,1.0,1.0,3,0,10876790,Chrompet,920202199.6615906
2137,130,3.0,2.0,5,0,11810540,KK Nagar,552669162.3771642
1298,124,2.0,1.0,4,1,16006000,Chrompet,1233127889.0600924
1581,167,2.0,1.0,4,1,7763400,Velachery,491043643.2637571
1520,29,2.0,1.0,4,0,7522430,Velachery,494896710.5263158
785,83,1.0,1.0,2,0,7335200,Chrompet,934420382.1656051
1929,196,3.0,2.0,5,1,16070870,Velachery,833119232.7630897
765,195,1.0,1.0,2,1,6860600,Chrompet,896810457.5163399
2215,88,3.0,2.0,5,1,11596240,KK Nagar,523532279.90970653
1599,88,2.0,1.0,4,1,10148600,KK Nagar,634684177.6110069
1320,123,1.0,1.0,3,0,11851240,KK Nagar,897821212.1212121
1527,10,1.0,1.0,4,1,18686210,T Nagar,1223720366.7321546
803,103,1.0,1.0,3,0,6811400,Chrompet,848244084.6824409
778,61,1.0,1.0,2,0,9821540,Adyar,1262408740.3598971
1917,16,2.0,1.0,5,0,14105580,T Nagar,735815336.4632238
1762,45,1.0,1.0,4,0,18333020,T Nagar,1040466515.323496
